# initializing database system by copying initdb template
# using temp instance on port 65312 with PID 30031
ok 1         - compat_informix/dec_test                  563 ms
ok 2         - compat_informix/charfuncs                 255 ms
ok 3         - compat_informix/rfmtdate                  355 ms
ok 4         - compat_informix/rfmtlong                  294 ms
ok 5         - compat_informix/rnull                     337 ms
ok 6         - compat_informix/sqlda                     293 ms
ok 7         - compat_informix/describe                  289 ms
ok 8         - compat_informix/test_informix             350 ms
ok 9         - compat_informix/test_informix2            334 ms
ok 10        - compat_informix/intoasc                   264 ms
ok 11        - compat_oracle/char_array                  283 ms
ok 12        - connect/test2                             354 ms
ok 13        - connect/test3                             346 ms
ok 14        - connect/test4                             312 ms
ok 15        - connect/test5                             337 ms
ok 16        - pgtypeslib/dt_test                        332 ms
ok 17        - pgtypeslib/dt_test2                       323 ms
ok 18        - pgtypeslib/num_test                       323 ms
ok 19        - pgtypeslib/num_test2                      319 ms
ok 20        - pgtypeslib/nan_test                       324 ms
ok 21        - preproc/array_of_struct                   279 ms
ok 22        - preproc/pointer_to_struct                 351 ms
ok 23        - preproc/autoprep                          346 ms
ok 24        - preproc/comment                           295 ms
ok 25        - preproc/cursor                            379 ms
ok 26        - preproc/define                            349 ms
ok 27        - preproc/init                              296 ms
ok 28        - preproc/strings                           317 ms
ok 29        - preproc/type                              306 ms
ok 30        - preproc/variable                          360 ms
ok 31        - preproc/outofscope                        340 ms
ok 32        - preproc/whenever                          335 ms
ok 33        - preproc/whenever_do_continue              308 ms
ok 34        - sql/array                                 383 ms
ok 35        - sql/binary                                329 ms
ok 36        - sql/bytea                                 335 ms
ok 37        - sql/code100                               351 ms
ok 38        - sql/copystdout                            320 ms
ok 39        - sql/createtableas                         340 ms
ok 40        - sql/define                                335 ms
ok 41        - sql/desc                                  339 ms
ok 42        - sql/sqlda                                 341 ms
ok 43        - sql/describe                              354 ms
ok 44        - sql/dynalloc                              316 ms
ok 45        - sql/dynalloc2                             340 ms
ok 46        - sql/dyntest                               343 ms
ok 47        - sql/execute                               328 ms
ok 48        - sql/fetch                                 324 ms
ok 49        - sql/func                                  333 ms
ok 50        - sql/indicators                            346 ms
ok 51        - sql/oldexec                               314 ms
ok 52        - sql/quote                                 311 ms
ok 53        - sql/show                                  392 ms
